NUM1:55, NUM2:39, POW:74841914809896234652262560774028680359135250910185277462005615234375
NUM1:33, NUM2:13, POW:55040353993448503713
NUM1:3, NUM2:23, POW:94143178827
NUM1:31, NUM2:17, POW:22550116774162743178682911
NUM1:84, NUM2:70, POW:500668218816823469201997787712278146589217153215650402107982987904921693951660397359254158043084447145521840115768441863335404608946176
NUM1:1, NUM2:6, POW:1
NUM1:4, NUM2:87, POW:23945242826029513411849172299223580994042798784118784
NUM1:16, NUM2:42, POW:374144419156711147060143317175368453031918731001856
NUM1:21, NUM2:3, POW:9261
NUM1:5, NUM2:38, POW:363797880709171295166015625
NUM1:12, NUM2:44, POW:304771832334069766392840191887919236168953102336
NUM1:13, NUM2:36, POW:12646218552730347184269489080961456410641
NUM1:31, NUM2:21, POW:20825506393391550743120420649631
NUM1:15, NUM2:80, POW:12226459805570463568478318618066408150751288531066771937683146376230070018209517002105712890625
NUM1:6, NUM2:67, POW:13681501919202227984531053980511367507737635754868736
NUM1:3, NUM2:22, POW:31381059609
NUM1:1, NUM2:2, POW:1
NUM1:29, NUM2:95, POW:8468564514868189515054817818694214203119204706908703555682085837493630642294523841348608579059431163507973913299922239549973761514558439349
NUM1:12, NUM2:49, POW:75836984583351248111063210627854719374392938360471552
NUM1:35, NUM2:15, POW:144884079282928466796875
NUM1:52, NUM2:34, POW:22085827895139816776239946565283164870185114992726805315584
NUM1:4, NUM2:8, POW:65536
NUM1:2, NUM2:21, POW:2097152
NUM1:24, NUM2:100, POW:1049842551125179546021301887427834534139954896920382640195321695650341043912948075247181280540841272710881848006350370824412817910845669376
NUM1:6, NUM2:28, POW:6140942214464815497216
NUM1:1, NUM2:100, POW:1
NUM1:18, NUM2:58, POW:6394480922133788175179103053271405293010160549245953552805408075807719424
NUM1:8, NUM2:54, POW:5846006549323611672814739330865132078623730171904
NUM1:65, NUM2:72, POW:33865826437561518982818353020625082436851274788721302610865925286844074904720322674451225310188196004901328706182539463043212890625
NUM1:3, NUM2:59, POW:14130386091738734504764811067
NUM1:31, NUM2:85, POW:5831012546854079646448279686559045558023241328409908357909249700031349941873949373193261294969408198544226916924988480248955551
NUM1:21, NUM2:87, POW:10791421151110971604734425912104353782736814648609993658567463859433788017314232835864748966474259545964901751058141
NUM1:33, NUM2:92, POW:50498964026182739137628271990214649749969966865052318849227940664613830466816126365061727108874571401011506139261200226704824643489801663361
NUM1:2, NUM2:93, POW:9903520314283042199192993792
NUM1:3, NUM2:36, POW:150094635296999121
NUM1:2, NUM2:32, POW:4294967296
NUM1:64, NUM2:43, POW:463168356949264781694283940034751631413079938662562256157830336031652518559744
NUM1:21, NUM2:36, POW:398010574215107679422058885600836061208944572721
NUM1:3, NUM2:95, POW:2120895147045314119491609587512844743630072107
NUM1:74, NUM2:43, POW:238212171693195971914878612844353754146932536092401894899330319303186880841908224
NUM1:22, NUM2:33, POW:199502557355935975909450298726667414302359552
NUM1:22, NUM2:7, POW:2494357888
NUM1:2, NUM2:72, POW:4722366482869645213696
NUM1:89, NUM2:84, POW:56073873579970244676750994984540745950297107231802977784868081120945469774731210463163833675134360235757888500319927436186966327310453699646253978197716996712403041
NUM1:1, NUM2:66, POW:1
NUM1:72, NUM2:5, POW:1934917632
NUM1:3, NUM2:90, POW:8727963568087712425891397479476727340041449
NUM1:23, NUM2:70, POW:209386424652304064049051461204995116953510089281143424135257228513176887924733660903369498848049
NUM1:6, NUM2:16, POW:2821109907456
NUM1:62, NUM2:41, POW:30765166472480758148690727972133495765509457596446780314282557555460800512
NUM1:24, NUM2:61, POW:1559142264693814945555283972083928920433904992553052452671720128006984669497365889024
NUM1:12, NUM2:87, POW:7740489148688861129193206895632682221967747359359283689624583891190890622713918448413240721408
NUM1:93, NUM2:22, POW:20259320183077556583951115179207972360482649
NUM1:11, NUM2:48, POW:97017233784872162402203715694511008214034825609281
NUM1:17, NUM2:74, POW:11303688526116825176861663867252925340835880371481850218645238094977795232990878636091380129
NUM1:17, NUM2:3, POW:4913
NUM1:11, NUM2:77, POW:153899339938802847342210814700727379821510132674077624739758935683724239067693371
NUM1:12, NUM2:100, POW:828179745220145502584084235957368498016122811853894435464201864103254919330121223037770283296858019385573376
NUM1:8, NUM2:97, POW:3978585891278293137243057985174566720803649206378781739523711815145275976100267004264448
NUM1:42, NUM2:94, POW:384975682336181573470973908348946504416294796839415046615638215990533160209666620883767849044553059005233057593323358815481404611309558100582730095919104
NUM1:12, NUM2:10, POW:61917364224
NUM1:76, NUM2:55, POW:27845022646735246085708942640270237510630901953678069045666846448340637532704778556528083604798099685376
NUM1:19, NUM2:48, POW:23997878253756106444997335735942416102218125380085922630082241
NUM1:24, NUM2:89, POW:689922823738748289569678722457303368025854318182334628509535763762267553432378023689439264783448453642383249654228109492224
NUM1:2, NUM2:3, POW:8
NUM1:7, NUM2:48, POW:36703368217294125441230211032033660188801
NUM1:28, NUM2:63, POW:14823678064620009560967982583709696642081067164215936192390141374448196339375985169218404352
NUM1:1, NUM2:52, POW:1
NUM1:20, NUM2:85, POW:386856262276681335905976320000000000000000000000000000000000000000000000000000000000000000000000000000000000000
NUM1:3, NUM2:5, POW:243
NUM1:4, NUM2:4, POW:256
NUM1:2, NUM2:84, POW:19342813113834066795298816
NUM1:53, NUM2:99, POW:505022922159645983659900991254016013358935626661576711807796957540547778933217118190595565737362669368974102907580526513744714818233383354719457094408800189681698987848717
NUM1:55, NUM2:68, POW:22113774955469210154771416421906163762073630657073051450242433967720653790870778687693842812223010696470737457275390625
NUM1:43, NUM2:28, POW:5459046029871041534743397034507955551606171601
NUM1:7, NUM2:51, POW:12589255298531885026341962383987545444758743
NUM1:39, NUM2:18, POW:43567528752021332753202420081
NUM1:10, NUM2:51, POW:1000000000000000000000000000000000000000000000000000
NUM1:2, NUM2:10, POW:1024
NUM1:93, NUM2:53, POW:213597553149944388865546231756156427243629287360096971106525449225990359473028649108364926257129851646893
NUM1:4, NUM2:59, POW:332306998946228968225951765070086144
NUM1:22, NUM2:65, POW:1809148654161751080506449503062762267887877208620550426352392924907729799613561576620032
NUM1:24, NUM2:37, POW:1169003855003308785972158379694803112885582691303424
NUM1:3, NUM2:78, POW:16423203268260658146231467800709255289
NUM1:77, NUM2:31, POW:30283947201785839389332062495792651662807731637567100877573
NUM1:22, NUM2:35, POW:96559237760273012340173944583707028522342023168
NUM1:19, NUM2:19, POW:1978419655660313589123979
NUM1:41, NUM2:80, POW:1053679516786758709720897165633610283654902079788240782212064028656008150674955537661019599453337948495954124897145643786946499201
NUM1:26, NUM2:19, POW:766467265200361890474622976
NUM1:86, NUM2:77, POW:90444205013811807796031874419559394661177085198521210121480117722816145474624839472422290360590567207707110163587924867735234496117642698438681296896
NUM1:6, NUM2:79, POW:29781651707669509088572079548239633038047628833600290523447296
NUM1:15, NUM2:13, POW:1946195068359375
NUM1:53, NUM2:72, POW:14056027923682352566793320124133007029088368589708072084807135860735846597942852940371722787885521670092971502671368379551841
NUM1:38, NUM2:80, POW:2413724670483028794192330735950976979842101447477920607812490756030432232060637080700372613424277394562790299537302533571608576
NUM1:25, NUM2:14, POW:37252902984619140625
NUM1:10, NUM2:21, POW:1000000000000000000000
NUM1:1, NUM2:1, POW:1
NUM1:8, NUM2:31, POW:9903520314283042199192993792
NUM1:1, NUM2:21, POW:1
NUM1:4, NUM2:44, POW:309485009821345068724781056
NUM1:22, NUM2:65, POW:1809148654161751080506449503062762267887877208620550426352392924907729799613561576620032
NUM1:16, NUM2:55, POW:1684996666696914987166688442938726917102321526408785780068975640576
NUM1:22, NUM2:67, POW:875627948614287522965121559482376937657732568972346406354558175655341223012963803084095488
NUM1:9, NUM2:6, POW:531441
NUM1:64, NUM2:71, POW:173291855882550928723650886508942731464777317210988535948154973788413831737851601439998400381508723631086950685087723239310884864
NUM1:8, NUM2:65, POW:50216813883093446110686315385661331328818843555712276103168
NUM1:25, NUM2:41, POW:2067951531382569187178521730174907133914530277252197265625
NUM1:30, NUM2:89, POW:290932118936257080863046582649224244668048300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
NUM1:3, NUM2:77, POW:5474401089420219382077155933569751763
NUM1:42, NUM2:68, POW:240409567449532275568471211028924600640385389758864928434533299294687557944904989139174196809712328945713545216
NUM1:15, NUM2:19, POW:22168378200531005859375
NUM1:17, NUM2:80, POW:272843561753653169767435615050624325866274580142388791900214521038955085904188409449281578168966401
NUM1:2, NUM2:12, POW:4096
NUM1:5, NUM2:5, POW:3125
NUM1:18, NUM2:37, POW:27866516911699690485530919446962290200798035968
NUM1:21, NUM2:76, POW:30808205306952675278866725295578388923761888868051469234089338195735189875126156965788464889487541521
NUM1:5, NUM2:79, POW:16543612251060553497428173841399257071316242218017578125
NUM1:8, NUM2:62, POW:98079714615416886934934209737619787751599303819750539264
NUM1:17, NUM2:2, POW:289
NUM1:47, NUM2:95, POW:706799939878815457732195604211001558035251892644354971194356005241229644686511715492977997190969582161069919623459565236304966645272308137957115866709702568143
NUM1:43, NUM2:34, POW:34508611856016952192871159710674768120457665758914571449
NUM1:2, NUM2:23, POW:8388608
NUM1:5, NUM2:58, POW:34694469519536141888238489627838134765625
NUM1:25, NUM2:98, POW:99568244445778267314305024860481987849444034699538674129617865836635181344566135058943117170011417871311465432881959713995456695556640625
NUM1:5, NUM2:28, POW:37252902984619140625
NUM1:22, NUM2:58, POW:725296342944734272432701326563913777832300065122230938799586134172150439870464
NUM1:20, NUM2:3, POW:8000
NUM1:8, NUM2:89, POW:237142198758023568227473377297792835283496928595231875152809132048206089502588928
NUM1:26, NUM2:41, POW:10325409078130535858577322089156227414836089918524569419776
NUM1:35, NUM2:11, POW:96549157373046875
NUM1:1, NUM2:83, POW:1
NUM1:11, NUM2:47, POW:8819748525897469309291246881319182564912256873571
NUM1:40, NUM2:57, POW:20769187434139310514121985316880384000000000000000000000000000000000000000000000000000000000
NUM1:7, NUM2:17, POW:232630513987207
NUM1:34, NUM2:22, POW:4926473771244159066068747032723456
NUM1:63, NUM2:14, POW:15515568475732467854453889
NUM1:55, NUM2:51, POW:57345212208865724859900024052714218895268217972983842312117985784425400197505950927734375
NUM1:13, NUM2:55, POW:18487763498758903017821863604872883745551547783010632046513957
NUM1:22, NUM2:83, POW:2636832289575426918001268738791817432996839408822093008971141051992458038534134915937837667308900011377267048448
NUM1:60, NUM2:48, POW:22452257707354557240087211123792674816000000000000000000000000000000000000000000000000
NUM1:64, NUM2:33, POW:401734511064747568885490523085290650630550748445698208825344
NUM1:12, NUM2:78, POW:1500158654173824244445901346699938405046228479331843405109463057079932580570809237504
NUM1:17, NUM2:19, POW:239072435685151324847153
NUM1:30, NUM2:13, POW:15943230000000000000
NUM1:70, NUM2:66, POW:59768263894155949306790119265585619217025149412430681649000000000000000000000000000000000000000000000000000000000000000000
NUM1:8, NUM2:78, POW:27606985387162255149739023449108101809804435888681546220650096895197184
NUM1:11, NUM2:10, POW:25937424601
NUM1:23, NUM2:46, POW:435993943892672664200353461405376235401663658494141675420261489
NUM1:20, NUM2:32, POW:429496729600000000000000000000000000000000
NUM1:58, NUM2:5, POW:656356768
NUM1:22, NUM2:40, POW:497630777616951325132715326372819220817654565543346176
NUM1:78, NUM2:63, POW:159206197415344634069493146976975393022290725323988825271899105382646322746081907513666973952947535521884210112025853952
NUM1:23, NUM2:70, POW:209386424652304064049051461204995116953510089281143424135257228513176887924733660903369498848049
NUM1:17, NUM2:47, POW:6777964732779730995471356071936289402038303854098687372273
NUM1:68, NUM2:51, POW:2870480150301748886230244902271867043751994892996058102141915722335675333962798722667545362432
NUM1:56, NUM2:38, POW:2698640453164848070254742866956969963874531373355045824293467324416
NUM1:4, NUM2:71, POW:5575186299632655785383929568162090376495104
NUM1:41, NUM2:30, POW:2418330769289520463963038742566759257517431737201
NUM1:21, NUM2:62, POW:9497215081694499470907076516446658578040303229703862842421856873432490272540917641
NUM1:13, NUM2:64, POW:196053476430761073330659760423566015424403280004115787589590963842248961
NUM1:8, NUM2:86, POW:463168356949264781694283940034751631413079938662562256157830336031652518559744
NUM1:5, NUM2:9, POW:1953125
NUM1:28, NUM2:54, POW:1401308293942874611602524648918001368485966848537641372186633681452929692729344
NUM1:21, NUM2:64, POW:4188271851027274266670020743752976432915773724299403513508038881183728210190544679681
NUM1:8, NUM2:4, POW:4096
NUM1:3, NUM2:69, POW:834385168331080533771857328695283
NUM1:44, NUM2:52, POW:28809729278118710920920186578345254130682023164072451589950208597050497936166471335936
NUM1:17, NUM2:80, POW:272843561753653169767435615050624325866274580142388791900214521038955085904188409449281578168966401
NUM1:2, NUM2:88, POW:309485009821345068724781056
NUM1:4, NUM2:65, POW:1361129467683753853853498429727072845824
NUM1:6, NUM2:10, POW:60466176
NUM1:15, NUM2:12, POW:129746337890625
NUM1:6, NUM2:9, POW:10077696
NUM1:28, NUM2:2, POW:784
NUM1:40, NUM2:54, POW:324518553658426726783156020576256000000000000000000000000000000000000000000000000000000
NUM1:3, NUM2:95, POW:2120895147045314119491609587512844743630072107
NUM1:74, NUM2:52, POW:15850735756089007007315946629798857259296800610370301412736419646946451229091887374634701318782976
NUM1:16, NUM2:33, POW:5444517870735015415413993718908291383296
NUM1:55, NUM2:52, POW:3153986671487614867294501322899282039239751988514111327166489218143397010862827301025390625
NUM1:5, NUM2:39, POW:1818989403545856475830078125
NUM1:7, NUM2:89, POW:1635782513474434908477160959077878011007714974754996979744938053160034289607
NUM1:11, NUM2:25, POW:108347059433883722041830251
NUM1:23, NUM2:49, POW:5304738315342148305325700564919212656132041732898221764838321536663
NUM1:73, NUM2:95, POW:1036744431637668258069450047617385096784290320560962290953352153530852044844144299900503651536661155273606257990823984751677829072542940945498489991912764477621988857804812126457
NUM1:2, NUM2:50, POW:1125899906842624
NUM1:2, NUM2:98, POW:316912650057057350374175801344
NUM1:2, NUM2:57, POW:144115188075855872
NUM1:3, NUM2:31, POW:617673396283947
NUM1:29, NUM2:100, POW:173699988580574150503527111447092012958094272504905748027425059243621644655068680393953671507766272449955415623807786743823204768515573818694802001
NUM1:19, NUM2:64, POW:6921981926137087576636956665404142898527372227760574567236831247644037253481253121
NUM1:2, NUM2:31, POW:2147483648
NUM1:2, NUM2:49, POW:562949953421312
NUM1:18, NUM2:8, POW:11019960576
NUM1:16, NUM2:48, POW:6277101735386680763835789423207666416102355444464034512896
NUM1:14, NUM2:80, POW:49005277664853092650392516470645480175079378212472143888975139770441605011777683293445554176
NUM1:17, NUM2:74, POW:11303688526116825176861663867252925340835880371481850218645238094977795232990878636091380129
NUM1:25, NUM2:59, POW:30092655381050560203999655352889489352157838253365440550624043680727481842041015625
NUM1:44, NUM2:25, POW:121987944123281928470243645070631579418624
NUM1:53, NUM2:54, POW:1290912952746203743021313145565550452482273015820338964758771936617566192284961834966575969769
NUM1:23, NUM2:5, POW:6436343
NUM1:47, NUM2:64, POW:103338679551608755769613831981391216473003507593689077942962091920333198328294123899959094782475047493882881
NUM1:13, NUM2:30, POW:2619995643649944960380551432833049
NUM1:1, NUM2:12, POW:1
NUM1:2, NUM2:81, POW:2417851639229258349412352
NUM1:2, NUM2:66, POW:73786976294838206464
NUM1:40, NUM2:78, POW:91343852333181432387730302044767688728495783936000000000000000000000000000000000000000000000000000000000000000000000000000000
NUM1:11, NUM2:43, POW:602400691612421918536387328824478011400331731
NUM1:56, NUM2:66, POW:24010974272707545836157155932673506283482502023200219206723351851351601755132396392340178153035836103830973506912256
NUM1:25, NUM2:23, POW:142108547152020037174224853515625
NUM1:3, NUM2:67, POW:92709463147897837085761925410587
NUM1:5, NUM2:82, POW:2067951531382569187178521730174907133914530277252197265625
NUM1:19, NUM2:31, POW:4378865740046709085864680868712732574619
NUM1:57, NUM2:70, POW:815154437482743006575816211200913810017810266475546148121236098123717294145165284683708402321499469783147946865452543551249
NUM1:32, NUM2:3, POW:32768
NUM1:20, NUM2:93, POW:9903520314283042199192993792000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
NUM1:50, NUM2:9, POW:1953125000000000
NUM1:40, NUM2:46, POW:49517601571415210995964968960000000000000000000000000000000000000000000000
NUM1:58, NUM2:33, POW:15599970876632771988160814054146447252125923204784443097088
NUM1:58, NUM2:45, POW:22607873285027655873860657001472988373879490141498863404231658646658012170682368
NUM1:4, NUM2:28, POW:72057594037927936
NUM1:72, NUM2:83, POW:14407784492077932855947723063863983803965206230346941032300333012138695339664702408852933455775577628484011918951560852910891151972969925996522158631682048
NUM1:29, NUM2:7, POW:17249876309
NUM1:9, NUM2:70, POW:6265787482177970379256224194341930332206694446810665274859598050801
NUM1:10, NUM2:40, POW:10000000000000000000000000000000000000000
NUM1:8, NUM2:40, POW:1329227995784915872903807060280344576
NUM1:27, NUM2:52, POW:269721605590607563262106870407286853611938890184108047911269431464974473521
NUM1:34, NUM2:71, POW:5432542217436624817353260035157607033836665923443919292163267792205564334343096943067076304804897768010153984
NUM1:45, NUM2:74, POW:217633636756567496938476574650231865721981902995468881178990693291561574129194139327891921453783652395941317081451416015625
NUM1:3, NUM2:25, POW:847288609443
NUM1:43, NUM2:74, POW:7527759106010436115555044500680059146816674720321879134720064848309074900514271528869885307402427193466741659308228183449
NUM1:17, NUM2:19, POW:239072435685151324847153
NUM1:13, NUM2:38, POW:2137210935411428674141543654682486133398329
NUM1:62, NUM2:49, POW:6717269695938351153752844676098676567447383489364657351063722635030465291132934136266752
NUM1:53, NUM2:83, POW:130285827848870531405244585470339437113362938700567805134927362441780389827567965733504160487152043577064242192204043191715269510455990846080077
NUM1:22, NUM2:87, POW:617693784826781208103305209674415984584107612553028219909543618275545250274852308867934100593113681065193069701234688
NUM1:7, NUM2:94, POW:27492596703964827506775644239221895731006665580707234238573173859460696305424849
NUM1:57, NUM2:82, POW:958822386048019567325429693902039904928902859949509826919709627439610633004869081227991871617536514820722905016434236700366926332518390088883249
NUM1:20, NUM2:7, POW:1280000000
NUM1:75, NUM2:90, POW:5695261966737109423145001531440800778122406247162532711247345408519926182418819770852358625146574698466916179116671432623039369493034289604338482604362070560455322265625
NUM1:66, NUM2:13, POW:450890579914330142416896
NUM1:46, NUM2:64, POW:26091630983282179332007504004820108718509939495138948167844089654021650984872809238127848741245510175686656
NUM1:31, NUM2:61, POW:9398603403385527029991230571625665906303885153111379831603689142618629334120036414236028831
NUM1:6, NUM2:18, POW:101559956668416
NUM1:94, NUM2:97, POW:247401198496912878101716003519507446381611776580983668069501390110401010631118711665869970329646762604799018355894342428604495401754390367253979568971697283600573818242446630549753578142040064
NUM1:24, NUM2:29, POW:10620036506406716776157242913621199028224
NUM1:81, NUM2:48, POW:40483766022843281411184472189571654752207506882090305742200116101065766026718820758174775041
NUM1:13, NUM2:61, POW:89236903245680961916549731644772879118981920802965765857801986273213
NUM1:10, NUM2:21, POW:1000000000000000000000
NUM1:10, NUM2:12, POW:1000000000000
NUM1:32, NUM2:63, POW:66749594872528440074844428317798503581334516323645399060845050244444366430645017188217565216768
NUM1:28, NUM2:52, POW:1787383027988360473982812052191328276130059755787807872687032756955267465216
NUM1:44, NUM2:9, POW:618121839509504
NUM1:17, NUM2:18, POW:14063084452067724991009
NUM1:33, NUM2:12, POW:1667889514952984961
NUM1:10, NUM2:25, POW:10000000000000000000000000
NUM1:14, NUM2:85, POW:26356214454821949701604704778308434729681891507744618314944165571897985773854320739614061729153024
NUM1:6, NUM2:16, POW:2821109907456
NUM1:1, NUM2:2, POW:1
NUM1:1, NUM2:61, POW:1
NUM1:6, NUM2:56, POW:37711171281396032013366321198900157303750656
NUM1:45, NUM2:100, POW:2095324917039863304313251555826661356467173660585553096278749223514308239748113453774362345525549271530430449123445790860832162183502447305727400816977024078369140625
NUM1:22, NUM2:78, POW:511645435602586082592095970141410452472516355227166590274808339437596250282157304972073610864900716888064
NUM1:20, NUM2:45, POW:35184372088832000000000000000000000000000000000000000000000
NUM1:2, NUM2:21, POW:2097152
NUM1:30, NUM2:9, POW:19683000000000
NUM1:31, NUM2:49, POW:11932267966476130911517907186867185074148138371734008968629799047943267871
NUM1:49, NUM2:40, POW:40536215597144386832065866109016673800875222251012083746192454448001
NUM1:3, NUM2:96, POW:6362685441135942358474828762538534230890216321
NUM1:37, NUM2:41, POW:19782022283855446341112457192300036270147066771005176357387103237
NUM1:49, NUM2:4, POW:5764801
NUM1:2, NUM2:91, POW:2475880078570760549798248448
NUM1:27, NUM2:81, POW:87189642485960958202911070585860771696964072404731750085525219437990967093723439943475549906831683116791055225665627
NUM1:47, NUM2:81, POW:2753762571404582473395106932311705915008980365532919060994008886732688008752742060239330570944121672420040799106234602795124500492691247
NUM1:2, NUM2:100, POW:1267650600228229401496703205376
NUM1:37, NUM2:39, POW:14449979754459785493873233887728295303248405238133803036805773
NUM1:2, NUM2:14, POW:16384
NUM1:22, NUM2:70, POW:9323686396844933544532614365368349632179536394417544534863335454378073342642038575239448756224
NUM1:24, NUM2:92, POW:9537493115364456355011238659249761759589410094552593904515822398249586658649193799482808396366391423152306043220049385620504576
NUM1:45, NUM2:79, POW:40159526927620481646000322676629816996929091843685756139806942025541935596108702291164656468513971532274808851070702075958251953125
NUM1:3, NUM2:89, POW:2909321189362570808630465826492242446680483
NUM1:3, NUM2:70, POW:2503155504993241601315571986085849
NUM1:49, NUM2:63, POW:30363584636685952977761483300842317761884830962342835712214251124211986029046959176627705345482312365245649
NUM1:25, NUM2:62, POW:470197740328915003187494614888898271127466222708835008603500682511366903781890869140625
NUM1:7, NUM2:93, POW:3927513814852118215253663462745985104429523654386747748367596265637242329346407
NUM1:36, NUM2:37, POW:3829944921253794893077685127088430174646042802674934480896
NUM1:69, NUM2:81, POW:88465991582170118419875824276436366895198751160582372493662503150131791360444618715785879888409380303733751811294826277413917994509230074860064689669
NUM1:74, NUM2:79, POW:4669881483086469428645949177915868614329734271139973102766109349529483036690285952862542463896169816336630875725828383383882028791239524003478503424
NUM1:45, NUM2:17, POW:12723679885609870147705078125
NUM1:73, NUM2:85, POW:241236550765328257608097726271685039504247185335613361449703987474874019720155699951935315252064055824714336357685551821284290580777896126110970653853058469993
NUM1:18, NUM2:64, POW:217490517487340961382742893166950969620647214876916403331613367885781133978238976
NUM1:7, NUM2:40, POW:6366805760909027985741435139224001
NUM1:4, NUM2:6, POW:4096
NUM1:8, NUM2:45, POW:43556142965880123323311949751266331066368
NUM1:15, NUM2:59, POW:2451231247795534769339799973340843219915541340014897286891937255859375
NUM1:30, NUM2:49, POW:2392993292306175295900830000000000000000000000000000000000000000000000000
NUM1:52, NUM2:4, POW:7311616
NUM1:61, NUM2:52, POW:687308034185676561421248165967822319304502845246654543319475573044722461563418682095390376721
NUM1:12, NUM2:83, POW:373287478235381034393962523902039073204463124969101258180197911419313783888595604186595328
NUM1:9, NUM2:50, POW:515377520732011331036461129765621272702107522001
NUM1:47, NUM2:46, POW:82509026882222311120566982684134696912730742581791615268985651657159497554529
NUM1:35, NUM2:31, POW:734698875038166561234010118059813976287841796875
NUM1:24, NUM2:10, POW:63403380965376
NUM1:14, NUM2:57, POW:213450921303606651848590460653409581488787085245389270342648725504
NUM1:12, NUM2:29, POW:19781359483314150527412524285952
NUM1:24, NUM2:98, POW:1822643317925658934064760221228879399548532807153442083672433499392953201237757075081911945383404987345280986122136060459050031095218176
NUM1:77, NUM2:98, POW:75178051781751063974546288710253090451834750867093842356578924608927787700320291147178583939236083362513296108040010603145620737502440022158458099758947846748670179489197460729730176169
NUM1:25, NUM2:70, POW:71746481373430634031294954664443705921549411424077607513961896135157303433516062796115875244140625
NUM1:24, NUM2:33, POW:3523473231949594865126345424909586928788045824
NUM1:45, NUM2:95, POW:11355043666323837107829776928729218683965783864034564358569996977503067566248307426168029104102961386132495786880432404875040930392060545273125171661376953125
NUM1:75, NUM2:4, POW:31640625
NUM1:3, NUM2:96, POW:6362685441135942358474828762538534230890216321
NUM1:19, NUM2:78, POW:5530709837851818935985098926648662357728660588336035659633359363610638296057696191939038924612591641
NUM1:31, NUM2:29, POW:17761887753093897979823770061456102763834271
NUM1:3, NUM2:25, POW:847288609443
NUM1:15, NUM2:94, POW:356926136656430386741096039565029724892521604944750409594777959838688731475375703894314938224852085113525390625
NUM1:7, NUM2:38, POW:129934811447123020117172145698449
NUM1:68, NUM2:57, POW:283797146382495066366180090738628393072188602848624513714010269860094789775872399775742936048977542381568
NUM1:36, NUM2:19, POW:371319292745659279662190166016
NUM1:6, NUM2:12, POW:2176782336
NUM1:47, NUM2:32, POW:321463340914028260476243062478235279920395730789296641
NUM1:11, NUM2:96, POW:9412343651268540526001186511911506574868063110469548823950876000379062365652829504091329792873336961
NUM1:37, NUM2:72, POW:81381208133441979421709122744091225498491936628940230588748580298513087650630871328595025812353503688138712627681
NUM1:29, NUM2:28, POW:88540901833145211536614766025207452637361
NUM1:13, NUM2:93, POW:39512250320847782482430188505249695960763096088389485759674433411807305339789553275948906695914138977853
NUM1:55, NUM2:3, POW:166375
NUM1:33, NUM2:59, POW:391131193142351002349005323364451709977433074479976935490930235272568221533139746212627297
NUM1:25, NUM2:51, POW:197215226305252951352932141320696557418301608777255751192569732666015625
NUM1:3, NUM2:96, POW:6362685441135942358474828762538534230890216321
NUM1:41, NUM2:37, POW:470980252977060692221811837930860485365142108678565170347081
NUM1:22, NUM2:51, POW:290774770707135299596872173687015749454594731003665396550980471881728
NUM1:2, NUM2:6, POW:64
NUM1:40, NUM2:47, POW:1980704062856608439838598758400000000000000000000000000000000000000000000000
NUM1:78, NUM2:61, POW:26168014039340012174472903842369393987884734602890996921745415085905049761025954555172086448544959816220284370812928
NUM1:54, NUM2:51, POW:22494780045030224307324095269606517760502772938810219943676711777057310773958225170530304
NUM1:11, NUM2:47, POW:8819748525897469309291246881319182564912256873571
NUM1:36, NUM2:79, POW:886946778436934186830497616560421928882787534850018959632774374019764606680883257692427111710276352403511764628751689711616
NUM1:4, NUM2:49, POW:316912650057057350374175801344
NUM1:19, NUM2:32, POW:83198449060887472631428936505541918917761
NUM1:21, NUM2:94, POW:19436304976371000376663555858504624794297280482452401156528525632657830346207774356881933189358382039697247332021652379862281
NUM1:21, NUM2:93, POW:925538332208142875079216945643077371157013356307257197929929792031325254581322588422949199493256287604630825334364399041061
NUM1:28, NUM2:100, POW:5197603356578053743046457091718238387315570720700158666355787339743938954474733738504301832337506542362159928768916101388187175111771723845861376
NUM1:3, NUM2:4, POW:81
NUM1:31, NUM2:63, POW:9032057870653491475821572579332264935958033632140036018171145266056502790089354994080823706591
NUM1:35, NUM2:13, POW:118272717781982421875
NUM1:2, NUM2:61, POW:2305843009213693952
NUM1:33, NUM2:8, POW:1406408618241
NUM1:5, NUM2:51, POW:444089209850062616169452667236328125
NUM1:64, NUM2:9, POW:18014398509481984
NUM1:5, NUM2:70, POW:8470329472543003390683225006796419620513916015625
NUM1:14, NUM2:85, POW:26356214454821949701604704778308434729681891507744618314944165571897985773854320739614061729153024
NUM1:49, NUM2:86, POW:22743792394229783703324968302948048914802297906725751125690494748022168763393663766122202934319824761844480012849410006555553109314693743185383201
NUM1:7, NUM2:23, POW:27368747340080916343
NUM1:69, NUM2:17, POW:18215225100020464195180876374789
NUM1:37, NUM2:88, POW:1004041624939727383870901601206528563577639537160574544218566264768947740467566605296861300842766629243044441056348887669089791956249865121
NUM1:1, NUM2:24, POW:1
NUM1:74, NUM2:81, POW:25572271001381506591265217698267296532069624868762492710747214798023449108916005877875282532295425914259390675474636227410137989660827633443048284749824
NUM1:72, NUM2:36, POW:7310883636562819725182433070324627244481920983691122184173803012096
NUM1:22, NUM2:95, POW:33896486020127641241818275109703215304694414901874862689595312955964679555528264542514363029729608954604972664348588041744416768
NUM1:42, NUM2:78, POW:4106243042384879310140367950613755870653055719379685980168227991376262151553767116294895803199204326187456855657871077208489984
