NUM1:3726277598462628496495521836401922676221900935975312757244425884781666253393682592864088271133900681502993599445102714927531045911786436746318885941723174, NUM2:5941205453436110178533628326839106881926595921348961546249881327801640856760629126143161354763218710199131473282542657321138161665549080897923397353237821, ADD:9667483051898738675029150163241029558148496857324274303494307212583307110154311719007249625897119391702125072727645372248669207577335517644242283294960995, SUB:-2214927854973481682038106490437184205704694985373648789005455443019974603366946533279073083629318028696137873837439942393607115753762644151604511411514647, MUL:22138580789002980428823782444671869102913743058072857259218877756735328989084607499908780363283719707531042361348274170685366747192746198375102526661249983265973744134636809857685019528766602677899639760261076779475261470542335088570666960008171805121868446178787134577258384092486514051549472903904968963854, DIV:0, REM:3726277598462628496495521836401922676221900935975312757244425884781666253393682592864088271133900681502993599445102714927531045911786436746318885941723174
NUM1:5248753996122009188275577008554389857538121354018894770320780025708035372911701486561763329474278074090854635851073348494430647181, NUM2:5230118216573303393835708059552180277197647175930619873626382647470126130899072948638596469558911195462729196301403081973590854772, ADD:10478872212695312582111285068106570134735768529949514643947162673178161503810774435200359799033189269553583832152476430468021501953, SUB:18635779548705794439868949002209580340474178088274896694397378237909242012628537923166859915366878628125439549670266520839792409, MUL:27451603889429642093504951667132542601147652521234837606191244634638260586176618626030002316052057251634506615670431263981196667937166739199786024499449582820323853286129305920287334326435127027739001359358033979241946745791471242277201931538337731422942197732, DIV:1, REM:18635779548705794439868949002209580340474178088274896694397378237909242012628537923166859915366878628125439549670266520839792409
NUM1:3525180059, NUM2:2546105244, ADD:6071285303, SUB:979074815, MUL:8975479434264129396, DIV:1, REM:979074815
NUM1:4729648198811399731766920961059035080221158979437558964724532839246341377603381326, NUM2:8482119549959977972294058715079824382561568753869173519992896523924810071877609494, ADD:13211767748771377704060979676138859462782727733306732484717429363171151449480990820, SUB:-3752471351148578240527137754020789302340409774431614555268363684678468694274228168, MUL:40117441451571170316432771192441747937580700512216717359531209886263710136159996657960038603720306691807126110249672850030489743844035255977515389687900564199909044, DIV:0, REM:4729648198811399731766920961059035080221158979437558964724532839246341377603381326
NUM1:417513404567505761490722506944285628467773676606073081892451672723463642510769846165436191350518211680300815533991169346080509241486464364630416155885413367112465730705041545053563790518, NUM2:39220744171230265820402149023296477086306263640587598923407950471944057643345595613329974864716325934756927475113038021883507176455085182114912696643491023024290950000386461918316657818, ADD:456734148738736027311124655967582105554079940246660680815859623195407700154115441778766166215234537615057743009104207367964016417941549546745328852528904390136756680705428006971880448336, SUB:378292660396275495670320357920989151381467412965485482969043722251519584867424250552106216485801885745543888058878131324197002065031379182515503459241922344088174780704655083135247132700, MUL:16375186428601505437627802102197992562150835166111930112133579523453143179285167464812165144003986623302707488148004572719823840177626359412248092945703695824630258686744947812757110860204466728024140999903639877174072645150964295672640546200529560532923442698976199466480042435173985959922383501093441146613911063274916172122343285859793477939129832474946696553238969724, DIV:10, REM:25305962855203103286701016711320857604711040200197092658372168004023066077313890032136442703354952332731540782860789127245437476935612543481289189450503136869556230701176925870397212338
NUM1:4410099749521406775083435736242690968084422774790192030619, NUM2:420392421878922319201918215817160652118092137092656505386, ADD:4830492171400329094285353952059851620202514911882848536005, SUB:3989707327642484455881517520425530315966330637697535525233, MUL:1853972514428932885264281482054696602952243887577207200012452611484214146428260361004717380059215635708023650413934, DIV:10, REM:206175530732183583064253578071084446903501403863626976759
NUM1:45319786998627705167975060962536512313194368237629385529563887742096944860566486321632008156833750624822532961131860531992219993664419730890396084075817977674335036057541666619683957, NUM2:412401697986883250178183635235623204781916993378803763196963482413525320865641259891808204687932609702087814399451577539115787855560105027065416892646987589478780166007589952579749310, ADD:457721484985510955346158696198159717095111361616433148726527370155622265726207746213440212844766360326910347360583438071108007849224524757955812976722805567153115202065131619199433267, SUB:-367081910988255545010208574273086692468722625141174377667399594671428376005074773570176196531098859077265281438319717007123567861895685296175020808571169611804445129950048285960065353, MUL:18689957110637940973077284806361153155267511504383306711581872443997572267076454043433054474111810460370205788602542252620907243835699310498059499010368894094464569915573878531122353675028943860274213224393596510674154140691066119800750770877362476736839955527598112312264711884575835558946495750805512198584299624727318326701266775384769150825167007811870488819670, DIV:0, REM:45319786998627705167975060962536512313194368237629385529563887742096944860566486321632008156833750624822532961131860531992219993664419730890396084075817977674335036057541666619683957
NUM1:34, NUM2:9, ADD:43, SUB:25, MUL:306, DIV:3, REM:7
NUM1:61347468296875328694121766666717430677959142838681879611795776156563695279244676954299436621940452543577130094277421972736089638633835108006840246027433341132505884626610018378947404040312256787903870966515881945559860498498618510636186770359614441383336128601, NUM2:10470029079458710478338497623660138867097855299340931761004295627825969659563259212400639712177280317575440429885820070563726729798669448070399486314772865984066474673841253427436570394435377490746653794023687226673809629672857482130421439880878607010904237104, ADD:71817497376334039172460264290377569545056998138022811372800071784389664938807936166700076334117732861152570524163242043299816368432504556077239732342206207116572359300451271806383974434747634278650524760539569172233670128171475992766608210240493048394240365705, SUB:50877439217416618215783269043057291810861287539340947850791480528737725619681417741898796909763172226001689664391601902172362908835165659936440759712660475148439409952768764951510833645876879297157217172492194718886050868825761028505765330478735834372431891497, MUL:642309777019456022792453493535130117363418115299766060601138176814761801303557616384807167565067203442722766961943950697615726302991032580889752879379473993347877373727117879760377036252750277814357946819857001465770350371801603274190394108184903607088493752193465882536951603841923870754177387115144968521400502027295362881481424562085378957469386722945735730072614865370781307315591903808701358131530153784613474010280783832723804075846756888671848702071987640621809978439164532119275804096994028688145707794739811504, DIV:5, REM:8997322899581776302429278548416736342469866341977220806774298017433846981428380892296238061054050955699927944848321619917455989640487867654842814453569011212173511257403751241764552068135369334170601996397445812190812350134331099984079570955221406328814943081
NUM1:29983219346132248036048823898993719575913534587415170763894738659725439014344844339006944896448155549889261208055131312333943689497752877, NUM2:54987333225658827001869666183037297054515837665392920133666301957333371829573583222278731525851315428360400878136795139052102455566086334, ADD:84970552571791075037918490082031016630429372252808090897561040617058810843918427561285676422299470978249662086191926451386046145063839211, SUB:-25004113879526578965820842284043577478602303077977749369771563297607932815228738883271786629403159878471139670081663826718158766068333457, MUL:1648697273363794292184781373950210460771147209428286640779593259287701934209173523994698422344159872489858710874065448818726989111789921804981412823703730021809431609044319696940903026992977680206593126647322306261935028707132646327514213277154751539186711825230262378882918, DIV:0, REM:29983219346132248036048823898993719575913534587415170763894738659725439014344844339006944896448155549889261208055131312333943689497752877
NUM1:320791113481639632677162779582244543431848131051227170448013162116555616361822556076228590664372247180790925151325875078941318050955651974840876339650130329164542652796391, NUM2:1349623391704706898703564533968992410298815237869272544619102278208809087352500232049559696927467228206778029519483301245345808778017749962969156269796999564118563871325941, ADD:1670414505186346531380727313551236953730663368920499715067115440325364703714322788125788287591839475387568954670809176324287126828973401937810032609447129893283106524122332, SUB:-1028832278223067266026401754386747866866967106818045374171089116092253470990677675973331106263094981025987104368157426166404490727062097988128279930146869234954021218529550, MUL:432947190605820008007056334594661208432013262188141059867114102890044480196680978902422542753441283823104266968412642867355701872121677945790235457458651277000128140336226797572947019680967271610598353609877306565272207404038284218091701536044544097301813115135302650422223483528914952515215359923098031542812009265461510251893288584669478931, DIV:0, REM:320791113481639632677162779582244543431848131051227170448013162116555616361822556076228590664372247180790925151325875078941318050955651974840876339650130329164542652796391
NUM1:4605414337996930835095462424411966085178283378838331750905470437629993912573553835291873998135407384987455295722959891561670874893217164099910075836583893141344908060793536173135389598615682167156201356432030855893250393541717430106322158995682300291581821387213459749135889867036865651424331989, NUM2:999513044539212472382222692880056515649262930175181600237046500645786413888747545575731140598002291634008435183531563051426913766919986460695649595746724128346818083151076868558083430134988257049880399903326423341055979274720991311582986235160823152681123211441466989108058889592526755375758297, ADD:5604927382536143307477685117292022600827546309013513351142516938275780326462301380867605138733409676621463730906491454613097788660137150560605725432330617269691726143944613041693473028750670424206081756335357279234306372816438421417905145230843123444262944598654926738243948756629392406800090286, SUB:3605901293457718362713239731531909569529020448663150150668423936984207498684806289716142857537405093353446860539428328510243961126297177639214426240837169012998089977642459304577306168480693910106320956528704432552194414266996438794739172760521477138900698175771992760027830977444338896048573692, MUL:4603171706335854053179590152514082468618330245878872939766663690354109895718466752777224728355218131476909511077207305484697868536103747635980157765848785039131507143722094044161475685469961042762387591806416299906836691507270585111053496096814787634727996977190080755054957123357410007214438881868810768755187928364891675891330371416020114374695402802907139415285017977552161679455661112384643537592659837464277620331043915664589009413437141793202891994978271571264636892955010107679040006682735473339677501284583915560935336208062634775953894163991595621470371125249855881868307549262733, DIV:4, REM:607362159840080945566571652891740022581231658137605349957284435046848257018563652988949435743398218451421554988833639355963219825537218257127477453596996627957635728189228698903055878075729138956679756818725162529026476442833464859990214055039007680857328541447591792703654308666758629921298801
NUM1:3371238767928873760571504122176602493395899922383578539882438176632044696015886231531949587391420145849738930012792837061451554469802052095532700421959545024763073711664637500327371416031652890344924990463681243319581872327512947413544641630348389075153105897733308799600365963466748431198176, NUM2:3893633356832173878160870310054973842194033920854368944736124352938218060155207134923822240246184706469531423132840425505846681359623269056084411554025015734476594096008317990099698283226542929192713571081898325156204903296285868543493450258365518190013782041484530176384900773471666648293538, ADD:7264872124761047638732374432231576335589933843237947484618562529570262756171093366455771827637604852319270353145633262567298235829425321151617111975984560759239667807672955490427069699258195819537638561545579568475786775623798815957038091888713907265166887939217838975985266736938415079491714, SUB:-522394588903300117589366187878371348798133998470790404853686176306173364139320903391872652854764560619792493120047588444395126889821216960551711132065470709713520384343680489772326867194890038847788580618217081836623030968772921129948808628017129114860676143751221376784534810004918217095362, MUL:13126367720653662749388011204571616800524269644154170837973870058698217276522446371026970599517215336136334522300731027962871404971082834528621152687585049752910757159965360581229839594562963262924105666060721716292101208510775444784440651414152915771565616900533376504482407242212839455270988264438874208371400085035353141513123401854832930131373353539624714867442425893537580210345995469965858327183643530332247290162964357452179879634730291192699277154611435591243671092028493747180138437790040991622538153880093980350418664697422584508928037159881691102435174776652698631098186688, DIV:0, REM:3371238767928873760571504122176602493395899922383578539882438176632044696015886231531949587391420145849738930012792837061451554469802052095532700421959545024763073711664637500327371416031652890344924990463681243319581872327512947413544641630348389075153105897733308799600365963466748431198176
NUM1:10503351077613040078758796760849662268563092184024898829476950617389176886335538992275657844268021011902403942149065696379475922037766674170867248038786962434413411720289, NUM2:3387374230913710982142364294912472913497115386554191985893558249664528713936322897067304214899085098125396097457154905284332653135928753787972556158742045417328160650231, ADD:13890725308526751060901161055762135182060207570579090815370508867053705600271861889342962059167106110027800039606220601663808575173695427958839804197529007851741572370520, SUB:7115976846699329096616432465937189355065976797470706843583392367724648172399216095208353629368935913777007844691910791095143268901837920382894691880044917017085251070058, MUL:35578780778546169103656589770260219417507159354718123745124446021077471646073098096002712756865332824350186563041796994881726317424949454465591874437553808941249447412163062776967737323161701203008296821313870874429560898404291218091534855165369340459445089216516520434655330257296052512445848038085240798196964840999014246710154535236759, DIV:3, REM:341228384871907132331703876112243528071746024362322871796275868395590744526570301073745199570765717526215649777600980526477962629980412806949579562560826182428929769596
NUM1:30066136414911278959709953879149500401598587336688000079960842927044857833232912793122368887501540483640742013820094028589151155393888165, NUM2:17699429508447498590029327327231149789264180570700940666128649057264756280283624120809817447086200418686909736017288016759338071032789269, ADD:47765565923358777549739281206380650190862767907388940746089491984309614113516536913932186334587740902327651749837382045348489226426677434, SUB:12366706906463780369680626551918350612334406765987059413832193869780101552949288672312551440415340064953832277802806011829813084361098896, MUL:532153462067088575674812112540721096371730800211699948266042416664809452825878580292708152329727888434677892324031764668394795351990236586524333737316520752761533811137508792188619945258108731637874384347862289474571863649781995387009297992796135471650292116700714998101385, DIV:1, REM:12366706906463780369680626551918350612334406765987059413832193869780101552949288672312551440415340064953832277802806011829813084361098896
NUM1:74251132954197290674186434901667273984843382156508101466085753908251523, NUM2:28859099976696529097277317765122673418073507019757642027828348946530295, ADD:103110232930893819771463752666789947402916889176265743493914102854781818, SUB:45392032977500761576909117136544600566769875136750459438257404961721228, MUL:2142820869308165915003083906772053668021829188410438154772667201333515567803578128849781813796169972977176879535389445574030595648720999389285, DIV:2, REM:16532933000804232479631799371421927148696368116992817410429056015190933
NUM1:173005748465342870180798425488227755684836657914, NUM2:220152045464321998440771382164654731607320957422, ADD:393157793929664868621569807652882487292157615336, SUB:-47146296998979128259972956676426975922484299508, MUL:38087569401731219365641711214916181071247024505110947257926441111936126208277993506013173337708, DIV:0, REM:173005748465342870180798425488227755684836657914
NUM1:1912719364547361670928581212531812272003950622402926969309285322902665172828757533850016733941461730363693016858028698496101232641513106129367922210013068423429672567047075925834247631929510738000780217209567765037295617519862613729393792616458009725075730585658, NUM2:1113664228737032790006638155576097237082639670233177804102092262002123683324680257723163865345177625844544660640801131401076194674669151084958415494532256621527550921391091810377910401178158731114596916501310577261188969068236439824823252467446568541639039929992, ADD:3026383593284394460935219368107909509086590292636104773411377584904788856153437791573180599286639356208237677498829829897177427316182257214326337704545325044957223488438167736212158033107669469115377133710878342298484586588099053554217045083904578266714770515650, SUB:799055135810328880921943056955715034921310952169749165207193060900541489504077276126852868596284104519148356217227567095025037966843955044409506715480811801902121645655984115456337230751352006886183300708257187776106648451626173904570540149011441183436690655666, MUL:2130127135909024994443534427368377973998990473255126128775111549961050579583201583749196191651480074018697307867743530840783476258565298732658034519446407385122662179746519132337130342064215258314470860002631578139092614582954717783447384314870571474676466611750943202388420660214017426914441735137355233036864113012097187246968083655532104796317393760566341747569929037352049505186033270657925532376625764982749742001874141262202784187800608804342854348054211994679808692184889991445154667573876482152418625335141479254736, DIV:1, REM:799055135810328880921943056955715034921310952169749165207193060900541489504077276126852868596284104519148356217227567095025037966843955044409506715480811801902121645655984115456337230751352006886183300708257187776106648451626173904570540149011441183436690655666
NUM1:596898368908748752200932174278555189418672652433054655977272896014485095300224748484166595231732404465735324937984369474690035628678558857021056061384751503906860049941293535799662570495018097476847972701468301775836404029585467266694952406171604210285760, NUM2:67208040110940876384415478718131057791183917140554855129980681395001052203857909836696829785993350337642362806710273079914701300897145175669755864417501811473371843844811360727092098994097369126660995776907542548830694386678298841866920161252280011008669, ADD:664106409019689628585347652996686247209856569573609511107253577409486147504082658320863425017725754803377687744694642554604736929575704032690811925802253315380231893786104896526754669489115466603508968478375844324667098416263766108561872567423884221294429, SUB:529690328797807875816516695560424131627488735292499800847292214619484043096366838647469765445739054128092962131274096394775334327781413681351300196967249692433488206096482175072570471500920728350186976924560759227005709642907168424828032244919324199277091, MUL:40116369519774370647035060469406698761202270534468723553486885705292591977816433552513908902956848485774158485806328264964644079524414665951410329951080703813022836573232209228321192468375343073597874761461920892583388044987316442116415128317193239173710135835716746421049192888086630014044371233911320966336199164842817917784837392251619487307638821606574955619783068811856572947364673226379608425843024124689150581767759477228793966238880042915584873484232223253594542550954744821796235674999482842327253440, DIV:8, REM:59234048021221741125608344533506727089201315308615814937427444854476677669361469790591956943785601764596422484302184835372425221501397451663009146044737012119885299182802649982925778542239144463560006486207961385190848936159076531759591116153364122216408
NUM1:2193068900076739180, NUM2:7595881139159156649, ADD:9788950039235895829, SUB:-5402812239082417469, MUL:16658290694969420287146655670735807820, DIV:0, REM:2193068900076739180
NUM1:11911799089091588222177257293200902220513779956469229605804365892780119242523558741632515516752939873440071626749985570964313230894337168450067112252615406758719014079038426939885459081502685741437766350554513949626645232221544345560506720225298938320939, NUM2:1637434704725857285811007654957546919292677589347091583734839556530696692538479450794192321707062263390741434456551418190044989209116171519317832061802507659156855170995454415770440963697455997858197140073200061926245485134111139189308579577773976811133, ADD:13549233793817445507988264948158449139806457545816321189539205449310815935062038192426707838460002136830813061206536989154358220103453339969384944314417914417875869250033881355655900045200141739295963490627714011552890717355655484749815299803072915132072, SUB:10274364384365730936366249638243355301221102367122138022069526336249422549985079290838323195045877610049330192293434152774268241685220996930749280190812899099562158908042972524115018117805229743579569210481313887700399747087433206371198140647524961509806, MUL:19504793224200420545404757120281433783764161518932910994507211205041633783501513605805057662342103694685315479065896585999782516697507417912607466695200314347553922343619406729665063340519359960224360386129617734126347394831520093836227164972839914449984541795032546999740848514728736706557345925294298382113247489473714180930672719618669575651403705156668251340526020418680722848903552319297033213797390887541569314228400475966128572109990757529876482329114547050509212298624670087688914456093820542213887, DIV:7, REM:449756156010587221500203708498073785465036831039588519660488997065242394754202586073169264803504029704881585554125643633998306430523967814842287819997853144621027882070246029492372335620493756430386370042113516142926836282766371235346663180881100643008
NUM1:11462278347453090243021695660637931003118700980920890435116036825623509468834356516896597604458623606801707702253981896136892010133972344467758971005827853033845013368157366353858935039839899801985999815268230161323556209567, NUM2:4971472063910874958052185422644327728354451734385775964367844091121093888580124196645386400048557830934738501274303344257524891251570958908002228333215863480684707357358326871169177072385569991367556965813571238229170345498, ADD:16433750411363965201073881083282258731473152715306666399483880916744603357414480713541984004507181437736446203528285240394416901385543303375761199339043716514529720725515693225028112112225469793353556781081801399552726555065, SUB:6490806283542215284969510237993603274764249246535114470748192734502415580254232320251211204410065775866969200979678551879367118882401385559756742672611989553160306010799039482689757967454329810618442849454658923094385864069, MUL:56984396593133547655119047501861165477015583861509917478243991579626760891603799797037381729295807389216483692505843328057622943981732529023102656718592928327177053910013792892704494163161372830112514096545236896180565470634190122741237861314495812842625152842914745294366733925354816382252970691247759188480434672192888020523139745365027979881211007701437565918994623230620414170037437593357761829119863254667685933280309748515287458492682979366, DIV:2, REM:1519334219631340326917324815349275546409797512149338506380348643381321691674108123605824804361507944932230699705375207621842227630830426651754514339396126072475598653440712611520580895068759819250885883641087684865215518571
NUM1:1114396324097589600794473919193490519216589160392891362030305877941844146187937921103517772187765258507448305081854564194175263820865475856982968110141995806315362679371275165534251900209234285030841374743350183068028681423951582921534937093391052812051703251460110576871, NUM2:10772520650013082217190903198656433395182484880786502098824663660600423435359313924748732545257781848263666260805286557503879023695713510946022091690751733062806001093203802992729784051531737518580873259300902680412073597228872906229986461638888231108953459564672083673550, ADD:11886916974110671817985377117849923914399074041179393460854969538542267581547251845852250317445547106771114565887141121698054287516578986803005059800893728869121363772575078158264035951740971803611714634044252863480102278652824489151521398732279283921005162816132194250421, SUB:-9658124325915492616396429279462942875965895720393610736794357782658579289171376003645214773070016589756217955723431993309703759874848035089039123580609737256490638413832527827195532151322503233550031884557552497344044915804921323308451524545497178296901756313211973096679, MUL:12004857413639955364532315519574045925541128206078125327405941382366161971385772768660914399081064664840226338997027459889683654574072132113227743869310389153546303804373586719210375295110922115130647287806144912914484991637273161105271949854999632663900418856963197982354416764722166795473118533076299043510114243075695227353475943509443522694114939220373968762087387636364732278539820529215779087365820860009068395217305124715778522823584782770879426674378404027355033108413273424484906166902648355186117338414953330859002662036671344462050, DIV:0, REM:1114396324097589600794473919193490519216589160392891362030305877941844146187937921103517772187765258507448305081854564194175263820865475856982968110141995806315362679371275165534251900209234285030841374743350183068028681423951582921534937093391052812051703251460110576871
NUM1:2541347698497313827683058552245667258261559481303071569067627860753418734161125066716709116818638387789285276242727692441268555583350066563635605860351475097417437361233834416429639826000033762, NUM2:600288033832670486198419369892847941947169087707954656323412314251896174596059501440495271389243031301397507458756646463842942696379683529671103092141519514364323681362452495343285131916645697, ADD:3141635732329984313881477922138515200208728569011026225391040175005314908757184568157204388207881419090682783701484338905111498279729750093306708952492994611781761042596286911772924957916679459, SUB:1941059664664643341484639182352819316314390393595116912744215546501522559565065565276213845429395356487887768783971045977425612886970383033964502768209955583053113679871381921086354694083388065, MUL:1525540613216134797110556549357228270158539324013558763398568658751283070923817722795227152120098607675736669491253497098161026241571407552287448526176841403222630639662495788302975145787252478704187505106171868900968741057606340948006160596523119624749647582612184642675949039929453465623260353967900850130528685366642952796101098316059569431956360399582417703110435755352491792022114, DIV:4, REM:140195563166631882889381072674275490472883130471252943773978603745834035776887060954728031261666262583695246407701106585896784797831332444951193491785397039960142635784024435056499298333450974
NUM1:5326561556835989350853522039239202997120973739721443240543856052843669419434221835713919785543842297176707033699672873746951345023, NUM2:242693373827782864809495035590076999516856588122439641378490748231462530114995942853151466238705443310143885043619747157040648569, ADD:5569254930663772215663017074829279996637830327843882881922346801075131949549217778567071251782547740486850918743292620903991993592, SUB:5083868183008206486044027003649125997604117151599003599165365304612206889319225892860768319305136853866563148656053126589910696454, MUL:1292721195129893848452540872779514997359962311036818732518162502254873261157779655193833583398011880739624144397324263098966628996424571884225412466283278930964425480946069762788233686594703717827768868988531598128972560140172147914361702570261589898810222087, DIV:21, REM:230000706452549189854126291847586007266985389150210771595550339982956287019307035797738994531027987663685447783658183449097725074
NUM1:2363696243382146309973441038151785679183887789235233505922938059480463033653, NUM2:1995341314869613497991758348984793351247019474647959889125656396022588651905, ADD:4359037558251759807965199387136579030430907263883193395048594455503051685558, SUB:368354928512532811981682689166992327936868314587273616797281663457874381748, MUL:4716380770222497780680183989987193908783496120582270422926745200790143358082620742926326254651059608686072004955580329588635765317543059203407917558965, DIV:1, REM:368354928512532811981682689166992327936868314587273616797281663457874381748
NUM1:1792626179804710101591305563123055425223803460852129597210938039671152948218830662363872656757278757161164188751614655258095042356831866441140807500148856570660122735689150531, NUM2:143903297771364128150347428622362900443820877729518213578890676755890957001508084662846106737877922426471239027152753810444328147772487951853097247067894767191442650394984335, ADD:1936529477576074229741652991745418325667624338581647810789828716427043905220338747026718763495156679587635427778767409068539370504604354392993904747216751337851565386084134866, SUB:1648722882033345973440958134500692524779982583122611383632047362915261991217322577701026550019400834734692949724461901447650714209059378489287710253080961803468680085294166196, MUL:257964818945180130032741971489385855218064121295202389993659793380305108043922508670770530505322020577797764076208064647376446994907727210166477497102178617822115232721485312773391017291434647620610924052189980863862951607576944078726072295086635582073646218302397156414248760913007857434606821034925968333854004262100276148320920678107039201931885, DIV:12, REM:65786606548340563787136419654700619897952928097911034264249918600461464200733646409719375902743688043509320425781609532763104583562011018903640535334119364362810930949338511
NUM1:5871322116463187328999525337639025069465940064229834112215669320557935970258203034545810844453406699896792, NUM2:5966567034694214041072576738621273741461997035129374283542724348071575177295947372852227454091211525711562, ADD:11837889151157401370072102076260298810927937099359208395758393668629511147554150407398038298544618225608354, SUB:-95244918231026712073051400982248671996056970899540171327055027513639207037744338306416609637804825814770, MUL:35031636990160316444683783395217335835144688809148864056782135549508554318563149961126867330141285628380771198861164916911595368973171233028884265268028261505361469835303058157367634261828381571326719119761109104, DIV:0, REM:5871322116463187328999525337639025069465940064229834112215669320557935970258203034545810844453406699896792
NUM1:478645340614612796720794997306756124975938441265780059777223521361811778721876068261842539179115288032769227075007922936047483920971073167210559498750448241684, NUM2:221278686182657160830470194266703973797551073263751015404481004100440115350025108623680025703766617313750364728370799794738035310316136810170831753048791479618, ADD:699924026797269957551265191573460098773489514529531075181704525462251894071901176885522564882881905346519591803378722730785519231287209977381391251799239721302, SUB:257366654431955635890324803040052151178387368002029044372742517261371663371850959638162513475348670719018862346637123141309448610654936357039727745701656762066, MUL:105914012118651951018561142833160444316587947610416716638560393823919369648000306095294547672936125919245879362865590849988477037815971343540119321231905968479037381707995828102343831990275154115675566358447742952514330055194188697147848632945016684869174210881478074249841392692456393723969890400304183904488823996712, DIV:2, REM:36087968249298475059854608773348177380836294738278028968261513160931548021825851014482487771582053405268497618266323346571413300338799546868895992652865282448
NUM1:654908382543251138790598414882565541701169344606089097329410054509486332722959180075917599763520789585928828325656669798464888294957713642036036283449015250821731545309345094818588268015327794222765238853405399761394796458397878, NUM2:180541392404179151872893003185489288083130664141617535919557594662644900799579627329643729506885710179895049310412024838331218810667583178826589508986767296296420105220035127270357078559146381148617494150610602251624461533549313, ADD:835449774947430290663491418068054829784300008747706633248967649172131233522538807405561329270406499765823877636068694636796107105625296820862625792435782547118151650529380222088945346574474175371382733004016002013019257991947191, SUB:474366990139071986917705411697076253618038680464471561409852459846841431923379552746273870256635079406033779015244644960133669484290130463209446774462247954525311440089309967548231189456181413074147744702794797509770334924848565, MUL:118238071281527375413619245241588887098861757115617535103598655661008940132066926846136960755628114628148546604929427426857016915422088018283716589907117032236335027769380438452801719633720458293680341199700610529777324281342934366403853107980257134617538403842385773393258270588859805960084046927170170401948763524564415328287947426859099358694138073066719606108073249857445066816353629606255884185233405477379377567166417510357381334188547446778887557814, DIV:3, REM:113284205330713683171919405326097677451777352181236489570737270521551630324220298086986411242863659046243680394420595283471231862954964105556267756488713361932471229649239713007517032337888650776912756401573593006521411857749939
NUM1:14407982129969764881987186543986607944509105348771877435552075461188728356574712115363494852625145517905872843256300679927209743867927906934328096688176895226520657854849979655806638465444820830707249414637399060480061997929858411535370949240380909724895283010787025327143102651430273571138177, NUM2:9373729752119707455065640949809994129557875882522176074131063863920652978978478938562805029244878854950088478020876984070121582860799931296827824908416382970159082380716839982666614257520512391308616322049155864233037367433970113695092246621145139510162850254636035544651034869427448447982828, ADD:23781711882089472337052827493796602074066981231294053509683139325109381335553191053926299881870024372855961321277177663997331326728727838231155921596593278196679740235566819638473252722965333222015865736686554924713099365363828525230463195861526049235058133265423060871794137520857722019121005, SUB:5034252377850057426921545594176613814951229466249701361421011597268075377596233176800689823380266662955784365235423695857088161007127975637500271779760512256361575474133139673140024207924308439398633092588243196247024630495888297840278702619235770214732432756150989782492067782002825123155349, MUL:135056530759706658808137972802969022675006250412433185308435153803145025114162453751566844748514730632180657848340321947512135992983331218932762332708655092014261102819142168066383228545991798567361470245076114547788015255794138303166280401723012833128942979332142893477220960786290882258130337831129348263075347408752450233838957734189100655756458186190041412777262160006885643727490570399039791125481666694629579012007466509919617278945915658253426964627629490737003998107980767858359548145976000500639268358139395692065212004880028251614977036124888627724247303561883694435711224556, DIV:1, REM:5034252377850057426921545594176613814951229466249701361421011597268075377596233176800689823380266662955784365235423695857088161007127975637500271779760512256361575474133139673140024207924308439398633092588243196247024630495888297840278702619235770214732432756150989782492067782002825123155349
NUM1:68178946547147554672568579102601255097558837299817672390942753153102545633523832289508572812269101574550512077308791590888531363354258887340225137752933763572614782409054904006384355903684742100756026968481198815953897943754072447394018230437065954524858986942908783182927791667938559399, NUM2:10391558106009377877982413200706351918437519095252484627624341808173160938331178166184899886642211862107936704637881320274534105348886583105865007357611474573109349243024833066797550834417048042039132990829820392529137453628568035148135130881073716453627431351351248799886024623867521552, ADD:78570504653156932550550992303307607015996356395070157018567094961275706571855010455693472698911313436658448781946672911163065468703145470446090145110545238145724131652079737073181906738101790142795159959311019208483035397382640482542153361318139670978486418294260031982813816291806080951, SUB:57787388441138176794586165901894903179121318204565187763318411344929384695192654123323672925626889712442575372670910270613997258005372304234360130395322288999505433166030070939586805069267694058716893977651378423424760490125504412245883099555992238071231555591557534383041767044071037847, MUL:708485484651191256777496815581278911252380115201399829695262155708008564963478494489180489090378186037327262919902200360500537381157826557330181181049101669579418651165236673775219103427500607842431122435166546518046626967390562037146448693892911307967668880790496322294744251803127618302938136726659919182365573382489479499081426358854817555530709298601360097710152601706291998077543016662849909088504129165698709469371074225980912176624528103134495203597980257177401340903762989308151615546519966052523731495933730873705364291059877659696243473781732811364809267464667248, DIV:6, REM:5829597911091287404674099898363143586933722728302764625196702304063580003536763292399173492415830401902891849481503669241326731260939388705035093607264916133958686950905905605599050897182453848521229023502276460779073221982664236505207445150623655803094398834801290383611643924733430087
